5000,7500,8750,6250,7000,8000,6000,6500,7750
10000,15000,17500,12500,14000,16000,12000,13000,15500
8000,12000,14000,10000,11200,12800,9600,10400,12400
4000,6000,7000,5000,5600,6400,4800,5200,6200
3000,4500,5250,3750,4200,4800,3600,3900,4650
3000,4500,5250,3750,4200,4800,3600,3900,4650
5000,7500,8750,6250,7000,8000,6000,6500,7750
10000,15000,17500,12500,14000,16000,12000,13000,15500
2000,3000,3500,2500,2800,3200,2400,2600,3100
10000,15000,17500,12500,14000,16000,12000,13000,15500
9000,13500,15750,11250,12600,14400,10800,11700,13950
6000,9000,10500,7500,8400,9600,7200,7800,9300
4000,6000,7000,5000,5600,6400,4800,5200,6200
9000,13500,15750,11250,12600,14400,10800,11700,13950
1000,1500,1750,1250,1400,1600,1200,1300,1550
2000,3000,3500,2500,2800,3200,2400,2600,3100
2000,3000,3500,2500,2800,3200,2400,2600,3100
7000,10500,12250,8750,9800,11200,8400,9100,10850
2000,3000,3500,2500,2800,3200,2400,2600,3100
3000,4500,5250,3750,4200,4800,3600,3900,4650
8000,12000,14000,10000,11200,12800,9600,10400,12400
4000,6000,7000,5000,5600,6400,4800,5200,6200
5000,7500,8750,6250,7000,8000,6000,6500,7750
4000,6000,7000,5000,5600,6400,4800,5200,6200
5000,7500,8750,6250,7000,8000,6000,6500,7750
5000,7500,8750,6250,7000,8000,6000,6500,7750
6000,9000,10500,7500,8400,9600,7200,7800,9300
6000,9000,10500,7500,8400,9600,7200,7800,9300
5000,7500,8750,6250,7000,8000,6000,6500,7750
4000,6000,7000,5000,5600,6400,4800,5200,6200
3000,4500,5250,3750,4200,4800,3600,3900,4650
10000,15000,17500,12500,14000,16000,12000,13000,15500
5000,7500,8750,6250,7000,8000,6000,6500,7750
7000,10500,12250,8750,9800,11200,8400,9100,10850
7000,10500,12250,8750,9800,11200,8400,9100,10850
8000,12000,14000,10000,11200,12800,9600,10400,12400
9000,13500,15750,11250,12600,14400,10800,11700,13950
4000,6000,7000,5000,5600,6400,4800,5200,6200
6000,9000,10500,7500,8400,9600,7200,7800,9300
7000,10500,12250,8750,9800,11200,8400,9100,10850
1000,1500,1750,1250,1400,1600,1200,1300,1550
9000,13500,15750,11250,12600,14400,10800,11700,13950
8000,12000,14000,10000,11200,12800,9600,10400,12400
2000,3000,3500,2500,2800,3200,2400,2600,3100
1000,1500,1750,1250,1400,1600,1200,1300,1550
9000,13500,15750,11250,12600,14400,10800,11700,13950
9000,13500,15750,11250,12600,14400,10800,11700,13950
2000,3000,3500,2500,2800,3200,2400,2600,3100
7000,10500,12250,8750,9800,11200,8400,9100,10850
10000,15000,17500,12500,14000,16000,12000,13000,15500
4000,6000,7000,5000,5600,6400,4800,5200,6200
7000,10500,12250,8750,9800,11200,8400,9100,10850
6000,9000,10500,7500,8400,9600,7200,7800,9300
3000,4500,5250,3750,4200,4800,3600,3900,4650
2000,3000,3500,2500,2800,3200,2400,2600,3100
10000,15000,17500,12500,14000,16000,12000,13000,15500
2000,3000,3500,2500,2800,3200,2400,2600,3100
10000,15000,17500,12500,14000,16000,12000,13000,15500
3000,4500,5250,3750,4200,4800,3600,3900,4650
1000,1500,1750,1250,1400,1600,1200,1300,1550
8000,12000,14000,10000,11200,12800,9600,10400,12400
9000,13500,15750,11250,12600,14400,10800,11700,13950
2000,3000,3500,2500,2800,3200,2400,2600,3100
4000,6000,7000,5000,5600,6400,4800,5200,6200
8000,12000,14000,10000,11200,12800,9600,10400,12400
9000,13500,15750,11250,12600,14400,10800,11700,13950
3000,4500,5250,3750,4200,4800,3600,3900,4650
4000,6000,7000,5000,5600,6400,4800,5200,6200
5000,7500,8750,6250,7000,8000,6000,6500,7750
7000,10500,12250,8750,9800,11200,8400,9100,10850
1000,1500,1750,1250,1400,1600,1200,1300,1550
1000,1500,1750,1250,1400,1600,1200,1300,1550
2000,3000,3500,2500,2800,3200,2400,2600,3100
3000,4500,5250,3750,4200,4800,3600,3900,4650
6000,9000,10500,7500,8400,9600,7200,7800,9300
7000,10500,12250,8750,9800,11200,8400,9100,10850
4000,6000,7000,5000,5600,6400,4800,5200,6200
3000,4500,5250,3750,4200,4800,3600,3900,4650
10000,15000,17500,12500,14000,16000,12000,13000,15500
3000,4500,5250,3750,4200,4800,3600,3900,4650
7000,10500,12250,8750,9800,11200,8400,9100,10850
6000,9000,10500,7500,8400,9600,7200,7800,9300
4000,6000,7000,5000,5600,6400,4800,5200,6200
4000,6000,7000,5000,5600,6400,4800,5200,6200
6000,9000,10500,7500,8400,9600,7200,7800,9300
10000,15000,17500,12500,14000,16000,12000,13000,15500
4000,6000,7000,5000,5600,6400,4800,5200,6200
4000,6000,7000,5000,5600,6400,4800,5200,6200
10000,15000,17500,12500,14000,16000,12000,13000,15500
3000,4500,5250,3750,4200,4800,3600,3900,4650
1000,1500,1750,1250,1400,1600,1200,1300,1550
