1642805582.8921995,27.46
1642805653.0235698,30.3
1642805723.019565,31.66
1642805793.067087,32.48
1642805863.0717456,33.03
1642805933.034867,33.45
1642806002.987654,33.8
1642806073.0196157,34.05
1642806143.0874062,34.31
1642806213.0753021,34.5
1642806283.0713444,34.74
1642806353.0754335,34.95
1642806423.0674531,35.14
1642806493.0437827,35.35
1642806563.1070042,35.53
1642806632.995592,35.66
1642806704.7667236,35.79
1642806837.3686671,35.98
1642806906.7634807,36.03
1642806976.8592489,36.08
1642807046.8031483,36.1
1642807116.7432344,36.11
1642807186.7246382,36.16
1642807256.695245,36.17
1642807326.6704428,36.2
1642807396.627127,36.22
1642807466.6678517,36.25
1642807676.6793358,36.31
1642807746.6352057,36.32
1642807816.6752717,36.34
1642807886.8155658,36.36
1642807956.6614938,36.38
1642808026.6599345,36.4
1642808455.839328,36.32
1642808525.7237222,36.38
1642808595.6317534,36.41
1642808665.6236057,36.42
1642808735.5636067,36.41
1642808805.49155,36.38
1642808875.3474414,36.36
1642808945.451915,36.34
1642809015.37497,36.36
1642809085.2551107,36.36
1642809155.281818,36.41
1642809577.3199165,36.8
1642809723.4715917,36.86
1642809793.2949495,36.88
1642809863.2077055,36.88
1642809933.1677604,36.89
1642810003.123567,36.86
1642810073.1039357,36.88
1642810143.1116223,36.88
1642810213.0793347,36.87
1642810283.103612,36.87
1642810353.0398495,36.84
1642810423.0077527,36.86
1642810492.9794242,36.85
1642810562.9798338,36.84
1642810632.9672189,36.85
1642810702.930692,36.82
1642810772.800055,36.81
1642810842.883203,36.82
1642810912.8553593,36.81
1642810982.875493,36.82
1642811052.8836954,36.81
1642811122.7746477,36.85
1642811192.803641,36.83
1642811262.658518,36.86
1642811332.7435315,36.87
1642811402.735729,36.87
1642811473.1157217,36.88
1642811543.0514398,36.89
1642811612.8920183,36.91
1642811682.9312468,36.91
1642811752.9231498,36.92
1642811822.8752255,36.92
1642811892.8199553,36.94
1642812707.0806108,38.68
1642812776.8556252,38.71
1642812846.7363966,38.59
1642812916.7623246,38.42
1642812986.6136723,38.27
1642813056.502219,38.11
1642813126.4614983,37.94
1642813196.338109,37.79
1642813267.0752459,37.66
1642813337.138945,37.53
1642813407.3266025,37.41
1642813477.8265607,37.28
1642813547.8030536,37.19
1642813617.6014702,37.12
1642813687.6344788,37.05
1642813757.5749576,36.97
1642813827.45217,36.93
1642813897.3988862,36.85
1642813967.4070723,36.81
1642814037.32274,36.73
1642814107.0466888,36.71
1642814177.3065622,36.61
1642814247.217255,36.6
1642814317.2215743,36.31
1642814386.9788268,34.19
1642814456.811052,31.94
1642814526.6588511,30.11
1642814596.550886,28.61
1642814666.402956,27.33
1642814736.514539,26.32
1642814806.3051686,25.45
1642814876.3388312,24.79
1642814946.3548355,24.28
1642815016.29828,23.85
1642815086.1143575,23.44
1642815156.0423467,23.06
1642815226.009489,22.75
1642815295.9500544,22.51
1642815365.9946842,22.3
1642815435.9264314,22.1
1642815505.9630737,21.88
1642815575.9582837,21.69
1642815645.8190827,21.55
1642815715.7387433,21.42
1642815785.663012,21.29
1642815855.6340928,21.14
1642815925.6189563,21.03
1642815995.5614767,20.93
1642816065.5870438,20.85
1642816135.5902798,20.76
1642816205.534972,20.68
1642816275.4951894,20.63
1642816345.4351,20.54
1642816415.451059,20.48
1642816485.4029257,20.43
1642816555.3389122,20.37
1642816625.3817434,20.32
1642816695.3829486,20.28
1642816765.3621204,20.24
1642816835.31514,20.2
