19.32,1643128643392
19.61,1643128713663
20.32,1643128783665
22.29,1643128853636
24.95,1643128923796
27.91,1643128993918
30.75,1643129063984
34,1643129134140
36.98,1643129204327
38.28,1643129274271
38.04,1643129344280
37.21,1643129414223
36.19,1643129484202
35.65,1643129554219
35.99,1643129625065
36.68,1643129695045
37.55,1643129765060
38.98,1643129835076
40.12,1643129905093
40.04,1643129975029
39.25,1643130044929
38.2,1643130114852
37.05,1643130184750
35.21,1643130254721
34.7,1643130324629
35.54,1643130394605
36.12,1643130466282
35.99,1643130598481
35.5,1643130668498
35.81,1643130744517
36.94,1643130814554
37.39,1643130884496
37.02,1643130954454
37.25,1643131024422
38.1,1643131094477
38.68,1643131164451
38.65,1643131234393
38.54,1643131304346
39.66,1643131374344
40.4,1643131444433
40.03,1643131514343
40.57,1643131584407
40.88,1643131654383
40.99,1643131724341
40.85,1643131794342
41.27,1643131864402
41.55,1643131935934
41.89,1643132068397
42.43,1643132138425
42.02,1643132208367
41.07,1643132278253
39.93,1643132348164
38.7,1643132418072
37.54,1643132488047
36.46,1643132557977
