19.32,1.64313E+12,,
19.61,1.64313E+12,,
20.32,1.64313E+12,,
22.29,1.64313E+12,,
24.95,1.64313E+12,,
27.91,1.64313E+12,,
30.75,1.64313E+12,,
34,1.64313E+12,,
36.98,1.64313E+12,,
38.28,1.64313E+12,,
38.04,1.64313E+12,,
37.21,1.64313E+12,,
36.19,1.64313E+12,,
35.65,1.64313E+12,,
35.99,1.64313E+12,,
36.68,1.64313E+12,,
37.55,1.64313E+12,,
38.98,1.64313E+12,,
40.12,1.64313E+12,,
40.04,1.64313E+12,,
39.25,1.64313E+12,,
38.2,1.64313E+12,,
37.05,1.64313E+12,,
35.21,1.64313E+12,,
34.7,1.64313E+12,,
35.54,1.64313E+12,,
36.12,1.64313E+12,,
35.99,1.64313E+12,,
35.5,1.64313E+12,,
35.81,1.64313E+12,,
36.94,1.64313E+12,,
37.39,1.64313E+12,,
37.02,1.64313E+12,,
37.25,1.64313E+12,,
38.1,1.64313E+12,,
38.68,1.64313E+12,,
38.65,1.64313E+12,,
38.54,1.64313E+12,,
39.66,1.64313E+12,,
40.4,1.64313E+12,,
40.03,1.64313E+12,,
40.57,1.64313E+12,,
40.88,1.64313E+12,,
40.99,1.64313E+12,,
40.85,1.64313E+12,,
41.27,1.64313E+12,,
41.55,1.64313E+12,,
41.89,1.64313E+12,,
42.43,1.64313E+12,,
42.02,1.64313E+12,,
41.07,1.64313E+12,,
39.93,1.64313E+12,,
38.7,1.64313E+12,,
37.54,1.64313E+12,,
36.46,1.64313E+12,,
